position,engine_eval,model_eval,engine_label,model_label,correct,eval_difference,abs_eval_difference
0,214,460.8398132324219,W,W,True,246.83981323242188,246.83981323242188
1,10,135.9095916748047,D,D,True,125.90959167480469,125.90959167480469
2,326,72.19464874267578,W,D,False,-253.80535125732422,253.80535125732422
3,470,334.87579345703125,W,W,True,-135.12420654296875,135.12420654296875
4,324,116.08071899414062,W,D,False,-207.91928100585938,207.91928100585938
5,147,72.19065856933594,D,D,True,-74.80934143066406,74.80934143066406
6,195,135.77867126464844,W,D,False,-59.22132873535156,59.22132873535156
7,76,91.78494262695312,D,D,True,15.784942626953125,15.784942626953125
8,0,116.15943908691406,D,D,True,116.15943908691406,116.15943908691406
9,1025,2377.168212890625,W,W,True,1352.168212890625,1352.168212890625
10,185,116.10735321044922,W,D,False,-68.89264678955078,68.89264678955078
11,1010,1392.17529296875,W,W,True,382.17529296875,382.17529296875
12,497,135.81346130371094,W,D,False,-361.18653869628906,361.18653869628906
13,74,397.1190185546875,D,W,False,323.1190185546875,323.1190185546875
14,276,91.8707046508789,W,D,False,-184.1292953491211,184.1292953491211
15,43,53.91879653930664,D,D,True,10.91879653930664,10.91879653930664
16,-20,28.227088928222656,D,D,True,48.227088928222656,48.227088928222656
17,24,-91.916259765625,D,D,True,-115.916259765625,115.916259765625
18,237,116.12042236328125,W,D,False,-120.87957763671875,120.87957763671875
19,-83,-548.8474731445312,D,L,False,-465.84747314453125,465.84747314453125
20,-6,-116.07953643798828,D,D,True,-110.07953643798828,110.07953643798828
21,440,217.88235473632812,W,D,False,-222.11764526367188,222.11764526367188
22,110,460.8929138183594,D,W,False,350.8929138183594,350.8929138183594
23,228,53.90955352783203,W,D,False,-174.09044647216797,174.09044647216797
24,413,9.845047950744629,W,D,False,-403.15495204925537,403.15495204925537
25,-52,-34.174434661865234,D,D,True,17.825565338134766,17.825565338134766
26,594,116.0625991821289,W,D,False,-477.9374008178711,477.9374008178711
27,-66,-242.00509643554688,D,D,True,-176.00509643554688,176.00509643554688
28,416,135.80892944335938,W,D,False,-280.1910705566406,280.1910705566406
29,-368,-630.8320922851562,L,L,True,-262.83209228515625,262.83209228515625
30,35,9.838191986083984,D,D,True,-25.161808013916016,25.161808013916016
31,1422,1862.848388671875,W,W,True,440.848388671875,440.848388671875
32,-505,-261.90069580078125,L,D,False,243.09930419921875,243.09930419921875
33,64,116.16809844970703,D,D,True,52.16809844970703,52.16809844970703
34,823,2047.1866455078125,W,W,True,1224.1866455078125,1224.1866455078125
35,378,1310.1629638671875,W,W,True,932.1629638671875,932.1629638671875
36,-83,-9.88779067993164,D,D,True,73.11220932006836,73.11220932006836
37,241,135.83665466308594,W,D,False,-105.16334533691406,105.16334533691406
38,-49,-9.889192581176758,D,D,True,39.11080741882324,39.11080741882324
39,-1458,-2169.857666015625,L,L,True,-711.857666015625,711.857666015625
40,-45,53.877357482910156,D,D,True,98.87735748291016,98.87735748291016
41,141,-68.16748046875,D,D,True,-209.16748046875,209.16748046875
42,998,698.0993041992188,W,W,True,-299.90069580078125,299.90069580078125
43,10,-116.29466247558594,D,D,True,-126.29466247558594,126.29466247558594
44,707,242.1584014892578,W,D,False,-464.8415985107422,464.8415985107422
45,-257,-135.8288116455078,L,D,False,121.17118835449219,121.17118835449219
46,253,135.92611694335938,W,D,False,-117.07388305664062,117.07388305664062
47,131,34.17741012573242,D,D,True,-96.82258987426758,96.82258987426758
48,-43,116.16399383544922,D,D,True,159.16399383544922,159.16399383544922
49,-557,-160.19529724121094,L,D,False,396.80470275878906,396.80470275878906
50,45,135.83103942871094,D,D,True,90.83103942871094,90.83103942871094
51,-6,-135.86343383789062,D,D,True,-129.86343383789062,129.86343383789062
52,-35,-135.8203125,D,D,True,-100.8203125,100.8203125
53,0,-135.90174865722656,D,D,True,-135.90174865722656,135.90174865722656
54,-27,-135.84024047851562,D,D,True,-108.84024047851562,108.84024047851562
55,1389,717.83349609375,W,W,True,-671.16650390625,671.16650390625
56,497,242.1580352783203,W,D,False,-254.8419647216797,254.8419647216797
57,-24,9.837868690490723,D,D,True,33.83786869049072,33.83786869049072
58,-112,-242.15167236328125,D,D,True,-130.15167236328125,130.15167236328125
59,345,630.8394775390625,W,W,True,285.8394775390625,285.8394775390625
60,-45,9.838628768920898,D,D,True,54.8386287689209,54.8386287689209
61,24,9.830215454101562,D,D,True,-14.169784545898438,14.169784545898438
62,-87,135.89901733398438,D,D,True,222.89901733398438,222.89901733398438
63,-744,-941.1648559570312,L,L,True,-197.16485595703125,197.16485595703125
64,24,72.09578704833984,D,D,True,48.095787048339844,48.095787048339844
65,297,135.83273315429688,W,D,False,-161.16726684570312,161.16726684570312
66,-41,441.1497497558594,D,W,False,482.1497497558594,482.1497497558594
67,-563,-135.87767028808594,L,D,False,427.12232971191406,427.12232971191406
68,542,91.83421325683594,W,D,False,-450.16578674316406,450.16578674316406
69,-27,-9.827091217041016,D,D,True,17.172908782958984,17.172908782958984
70,22,9.831686019897461,D,D,True,-12.168313980102539,12.168313980102539
71,-10,9.823360443115234,D,D,True,19.823360443115234,19.823360443115234
72,14,-34.18178939819336,D,D,True,-48.18178939819336,48.18178939819336
73,-775,-368.1633605957031,L,L,True,406.8366394042969,406.8366394042969
74,-120,-2572.122802734375,D,L,False,-2452.122802734375,2452.122802734375
75,-39,-135.8623504638672,D,D,True,-96.86235046386719,96.86235046386719
76,20,53.85363006591797,D,D,True,33.85363006591797,33.85363006591797
77,68,34.194190979003906,D,D,True,-33.805809020996094,33.805809020996094
78,270,116.09764099121094,W,D,False,-153.90235900878906,153.90235900878906
79,-210,-242.07681274414062,L,D,False,-32.076812744140625,32.076812744140625
80,-6,53.86802673339844,D,D,True,59.86802673339844,59.86802673339844
81,422,72.13970947265625,W,D,False,-349.86029052734375,349.86029052734375
82,-634,-261.8143615722656,L,D,False,372.1856384277344,372.1856384277344
83,-60,116.18061828613281,D,D,True,176.1806182861328,176.1806182861328
84,-332,-242.16030883789062,L,D,False,89.83969116210938,89.83969116210938
85,303,9.776083946228027,W,D,False,-293.223916053772,293.223916053772
86,-8,9.903078079223633,D,D,True,17.903078079223633,17.903078079223633
87,-197,-233.200927734375,L,D,False,-36.200927734375,36.200927734375
88,172,771.066162109375,W,W,True,599.066162109375,599.066162109375
89,212,53.847740173339844,W,D,False,-158.15225982666016,158.15225982666016
90,-24,116.1880874633789,D,D,True,140.1880874633789,140.1880874633789
91,929,2698.239990234375,W,W,True,1769.239990234375,1769.239990234375
92,-76,-135.87789916992188,D,D,True,-59.877899169921875,59.877899169921875
93,-99,-116.20064544677734,D,D,True,-17.200645446777344,17.200645446777344
94,199,815.188720703125,W,W,True,616.188720703125,616.188720703125
95,208,217.8386993408203,W,D,False,9.838699340820312,9.838699340820312
96,101,771.1611328125,D,W,False,670.1611328125,670.1611328125
97,27,233.13427734375,D,D,True,206.13427734375,206.13427734375
98,463,242.11050415039062,W,D,False,-220.88949584960938,220.88949584960938
99,52,53.92776107788086,D,D,True,1.9277610778808594,1.9277610778808594
100,160,102.18801879882812,W,D,False,-57.811981201171875,57.811981201171875
101,10,9.829851150512695,D,D,True,-0.1701488494873047,0.1701488494873047
102,122,135.85044860839844,D,D,True,13.850448608398438,13.850448608398438
103,8,-9.935657501220703,D,D,True,-17.935657501220703,17.935657501220703
104,-12,34.20277786254883,D,D,True,46.20277786254883,46.20277786254883
105,66,169.81124877929688,D,D,True,103.81124877929688,103.81124877929688
106,14,-34.229618072509766,D,D,True,-48.229618072509766,48.229618072509766
107,-168,-771.1743774414062,L,L,True,-603.1743774414062,603.1743774414062
108,37,-9.910162925720215,D,D,True,-46.910162925720215,46.910162925720215
109,14,9.908806800842285,D,D,True,-4.091193199157715,4.091193199157715
110,692,242.15304565429688,W,D,False,-449.8469543457031,449.8469543457031
111,108,91.82413482666016,D,D,True,-16.175865173339844,16.175865173339844
112,-2196,-3798.887939453125,L,L,True,-1602.887939453125,1602.887939453125
113,35,-9.758103370666504,D,D,True,-44.758103370666504,44.758103370666504
114,33,-53.86787033081055,D,D,True,-86.86787033081055,86.86787033081055
115,116,135.86178588867188,D,D,True,19.861785888671875,19.861785888671875
116,16,116.17460632324219,D,D,True,100.17460632324219,100.17460632324219
117,-20,-91.8454818725586,D,D,True,-71.8454818725586,71.8454818725586
118,-62,9.906539916992188,D,D,True,71.90653991699219,71.90653991699219
119,-22,-441.16064453125,D,L,False,-419.16064453125,419.16064453125
120,307,53.86367416381836,W,D,False,-253.13632583618164,253.13632583618164
121,-118,-135.8353729248047,D,D,True,-17.835372924804688,17.835372924804688
122,220,9.7734375,W,D,False,-210.2265625,210.2265625
123,-312,-315.1840515136719,L,L,True,-3.184051513671875,3.184051513671875
124,260,1829.1612548828125,W,W,True,1569.1612548828125,1569.1612548828125
125,83,116.20491027832031,D,D,True,33.20491027832031,33.20491027832031
126,-43,-9.860796928405762,D,D,True,33.13920307159424,33.13920307159424
